"sz","x","y","z","layer","feat","seg"
72,1,1,2,6,"vgg",0
72,1,1,4,6,"vgg",0
72,1,1,6,6,"vgg",0
72,1,1,2,6,"vggrandom",0
72,1,1,4,6,"vggrandom",0
72,1,1,6,6,"vggrandom",0
72,1,1,2,6,"grader",0
72,1,1,4,6,"grader",0
72,1,1,6,6,"grader",0
72,1,1,2,25,"grader",0
72,1,1,4,25,"grader",0
72,1,1,6,25,"grader",0
72,1,1,2,21,"vgg",0
72,1,1,4,21,"vgg",0
72,1,1,6,21,"vgg",0
72,1,1,2,21,"vggrandom",0
72,1,1,4,21,"vggrandom",0
72,1,1,6,21,"vggrandom",0
72,1,1,2,6,"vgg",1
72,1,1,4,6,"vgg",1
72,1,1,6,6,"vgg",1
72,1,1,2,6,"vggrandom",1
72,1,1,4,6,"vggrandom",1
72,1,1,6,6,"vggrandom",1
72,1,1,2,6,"grader",1
72,1,1,4,6,"grader",1
72,1,1,6,6,"grader",1
72,1,1,2,25,"grader",1
72,1,1,4,25,"grader",1
72,1,1,6,25,"grader",1
72,1,1,2,21,"vgg",1
72,1,1,4,21,"vgg",1
72,1,1,6,21,"vgg",1
72,1,1,2,21,"vggrandom",1
72,1,1,4,21,"vggrandom",1
72,1,1,6,21,"vggrandom",1
